OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
COSMOS 1867 COOLANT,1987-060J,2022-06-15T11:14:40.400160,14.31801801,.0018346,65.0054,157.0538,256.4003,103.5038,0,U,39641,999,17983,.10649E-3,.185E-5,0
COSMOS 1867 COOLANT,1987-060K,2022-06-15T09:23:45.616416,14.31631762,.0017142,65.0084,160.4497,256.7875,103.1297,0,U,39642,999,42948,.98672E-4,.163E-5,0
COSMOS 1867 COOLANT,1987-060L,2022-06-13T11:02:15.868896,14.32323057,.0017287,65.0096,157.7645,259.4937,100.4200,0,U,39643,999,42782,.11275E-3,.205E-5,0
COSMOS 1867 COOLANT,1987-060M,2022-06-14T16:26:43.623168,14.32378659,.0016923,65.0088,153.3569,259.6019,100.3158,0,U,39644,999,42802,.13103E-3,.255E-5,0
COSMOS 1867 COOLANT,1987-060N,2022-06-15T01:18:39.066048,14.31863518,.0017953,65.0102,158.8620,257.4358,102.4718,0,U,39645,999,42911,.10382E-3,.179E-5,0
COSMOS 1867 COOLANT,1987-060P,2022-06-14T17:25:36.490656,14.31886321,.001749,65.0087,158.9759,258.7364,101.1755,0,U,39646,999,42795,.9387E-4,.152E-5,0
COSMOS 1867 COOLANT,1987-060Q,2022-06-14T17:52:01.604064,14.31577427,.0016756,65.0087,163.1689,257.8342,102.0865,0,U,39647,999,42780,.94978E-4,.153E-5,0
ATLAS 5 CENTAUR R/B,2014-020B,2022-06-14T09:29:20.110560,1.86030669,.487341,12.4827,14.9665,35.0029,349.1930,0,U,39653,999,1873,0,-.112E-5,0
COSMOS 1867 COOLANT,1987-060R,2022-06-14T17:09:55.154016,14.31725691,.0017749,65.0058,160.3156,256.0474,103.8637,0,U,39654,999,42685,.96427E-4,.158E-5,0
COSMOS 1867 COOLANT,1987-060S,2022-06-15T10:15:42.199200,14.31816545,.0018518,65.0048,156.7108,260.0499,99.8495,0,U,39655,999,42783,.91257E-4,.145E-5,0
COSMOS 1867 COOLANT,1987-060T,2022-06-14T16:07:22.209312,14.31977938,.0018105,65.0063,157.0751,257.2975,102.6086,0,U,39656,999,42698,.10083E-3,.171E-5,0
COSMOS 1867 COOLANT,1987-060U,2022-06-14T09:23:09.470112,14.31977554,.0019276,65.0068,158.0478,258.1843,101.7079,0,U,39657,999,42694,.10563E-3,.184E-5,0
COSMOS 1867 COOLANT,1987-060V,2022-06-14T16:59:44.700000,14.32170257,.0017296,65.0096,155.9872,256.5707,103.3450,0,U,39658,999,42703,.12686E-3,.242E-5,0
COSMOS 1867 COOLANT,1987-060W,2022-06-15T09:03:12.475008,14.32143139,.0019252,65.0092,153.7950,256.3691,103.5250,0,U,39659,999,42877,.10013E-3,.17E-5,0
COSMOS 1867 COOLANT,1987-060X,2022-06-14T14:18:04.252320,14.31802644,.0017673,65.0076,160.4342,256.9605,102.9506,0,U,39660,999,42691,.10058E-3,.169E-5,0
COSMOS 1867 COOLANT,1987-060Y,2022-06-15T08:20:53.062368,14.32092717,.0017356,65.0078,154.1662,258.0730,101.8409,0,U,39661,999,42818,.94849E-4,.155E-5,0
COSMOS 1867 COOLANT,1987-060Z,2022-06-14T16:37:25.037760,14.32103306,.0019317,65.0075,156.1777,258.7911,101.1003,0,U,39662,999,42575,.1097E-3,.196E-5,0
COSMOS 1867 COOLANT,1987-060AA,2022-06-14T17:22:05.386944,14.31923215,.001894,65.0079,159.1713,257.4577,102.4389,0,U,39663,999,42689,.13104E-3,.252E-5,0
COSMOS 1867 COOLANT,1987-060AB,2022-06-14T14:17:57.195168,14.31846862,.0018862,65.0050,158.7337,259.1131,100.7831,0,U,39664,999,42687,.9725E-4,.161E-5,0
COSMOS 1867 COOLANT,1987-060AC,2022-06-15T09:46:29.704800,14.31863666,.0019025,65.0053,156.3210,257.1293,102.7666,0,U,39665,999,42837,.9783E-4,.162E-5,0
COSMOS 1867 COOLANT,1987-060AD,2022-06-14T13:58:19.429248,14.32177088,.0019158,65.0092,155.8406,257.3675,102.5268,0,U,39666,999,42696,.10029E-3,.171E-5,0
COSMOS 1867 COOLANT,1987-060AE,2022-06-14T16:53:08.381472,14.32062169,.0018795,65.0123,157.7101,256.1968,103.7025,0,U,39667,999,42701,.97682E-4,.163E-5,0
COSMOS 1867 COOLANT,1987-060AF,2022-06-15T09:37:13.408896,14.32062821,.0017353,65.0091,154.7344,258.9412,100.9721,0,U,39668,999,42973,.97522E-4,.163E-5,0
COSMOS 1867 COOLANT,1987-060AG,2022-06-14T16:59:59.717184,14.32032264,.0018288,65.0124,158.2522,256.5497,103.3549,0,U,39669,999,42700,.96598E-4,.16E-5,0
COSMOS 1867 COOLANT,1987-060AH,2022-06-14T16:46:42.390336,14.32034969,.0019086,65.0095,157.2716,256.7728,103.1228,0,U,39670,999,42694,.10013E-3,.17E-5,0
COSMOS 1867 COOLANT,1987-060AJ,2022-06-14T16:22:31.429344,14.31998819,.0018247,65.0106,158.4745,257.0714,102.8332,0,U,39671,999,42692,.12437E-3,.235E-5,0
COSMOS 1867 COOLANT,1987-060AK,2022-06-14T16:47:40.285248,14.31947944,.0018312,65.0047,157.6192,259.6981,100.2039,0,U,39672,999,42696,.11667E-3,.214E-5,0
COSMOS 1867 COOLANT,1987-060AL,2022-06-14T16:34:00.659424,14.31840130,.0018966,65.0105,160.3041,257.5787,102.3175,0,U,39673,999,42723,.10326E-3,.177E-5,0
COSMOS 1867 COOLANT,1987-060AM,2022-06-15T10:04:36.095808,14.31953457,.0017973,65.0093,157.6458,257.0314,102.8764,0,U,39674,999,42808,.13066E-3,.251E-5,0
COSMOS 1867 COOLANT,1987-060AN,2022-06-14T17:17:41.423712,14.32024712,.0018322,65.0067,157.4260,259.3110,100.5911,0,U,39675,999,42698,.12251E-3,.23E-5,0
COSMOS 1867 COOLANT,1987-060AP,2022-06-14T06:19:55.972992,14.31911358,.0018893,65.0093,160.1563,256.2239,103.6743,0,U,39676,999,42684,.11008E-3,.196E-5,0
COSMOS 1867 COOLANT,1987-060AQ,2022-06-14T14:11:07.422432,14.31849006,.0018542,65.0041,158.4064,257.2272,102.6740,0,U,39677,999,42687,.96691E-4,.159E-5,0
EGYPTSAT 2,2014-021A,2022-06-15T10:23:04.797888,14.54325856,.0000253,51.6219,309.6479,87.1064,272.9893,0,U,39678,999,43406,.44127E-4,.1E-6,0
SL-4 R/B,2014-021B,2022-06-14T22:08:09.742272,15.08649899,.0164626,51.6169,327.7561,309.6556,48.9988,0,U,39679,999,44905,.10297E-3,.1864E-4,0
CTS DEB [ARRAY COVER],1976-004E,2022-06-14T06:11:09.873888,1.00231626,.0055422,6.9839,288.8073,156.5764,175.7368,0,U,39688,999,2809,0,-.137E-5,0
CTS DEB [ARRAY COVER],1976-004F,2022-06-14T10:25:44.321664,1.00279506,.0129472,7.0161,289.2404,28.7000,332.1419,0,U,39689,999,5221,0,.37E-6,0
COSMOS 921 DEB,1977-055C,2022-06-14T19:20:28.178880,15.04481683,.0029212,75.8281,199.6781,13.9628,105.7049,0,U,39690,999,44716,.29132E-3,.4094E-4,0
SL-8 DEB,1991-009DE,2022-06-14T16:39:41.175648,12.21730564,.0138726,74.0589,252.1672,203.4305,156.0370,0,U,39691,999,34126,.15826E-2,.158E-5,0
SL-8 DEB,1991-009DF,2022-06-14T12:56:36.340800,12.38345790,.0102228,74.0903,200.6188,340.7913,18.9289,0,U,39692,999,38681,.21731E-2,.274E-5,0
SL-8 DEB,1991-009DG,2022-06-09T20:09:17.779968,12.20849864,.0129432,74.0328,205.6727,198.0623,161.5791,0,U,39693,999,36342,.21803E-3,.9E-7,0
SL-8 DEB,1991-009DH,2022-06-14T17:34:16.414752,12.18523264,.0126253,74.0797,319.9030,234.8243,124.0912,0,U,39694,999,11343,.17552E-2,.168E-5,0
SL-8 DEB,1991-009DL,2022-06-12T22:28:32.990880,12.20679051,.0144665,74.0522,241.9424,184.0711,175.9158,0,U,39697,999,36358,.37654E-3,.26E-6,0
SL-8 DEB,1991-009DM,2022-06-14T21:20:23.055936,12.21177134,.018022,74.0467,235.8083,192.6137,290.4203,0,U,39698,999,36368,.31823E-2,.337E-5,0
SL-8 DEB,1991-009DN,2022-06-14T14:04:10.723008,12.16957646,.0139955,74.0997,17.9986,263.8460,94.6613,0,U,39699,999,36247,.18715E-2,.177E-5,0
SL-8 DEB,1991-009DP,2022-06-08T20:51:41.498784,12.29033083,.0134365,73.9694,347.1402,82.4057,279.2220,0,U,39700,999,78413,.16479E-2,.182E-5,0
SL-8 DEB,1991-009DQ,2022-06-13T11:17:03.278976,12.24603168,.0133349,73.9878,69.4893,137.4561,39.5960,0,U,39701,999,38317,-.18488E-2,-.223E-5,0
SL-8 DEB,1991-009DR,2022-06-10T17:37:34.939488,12.14715966,.0187631,74.2301,177.4566,145.8288,215.4988,0,U,39702,999,27931,.12889E-2,.119E-5,0
SL-8 DEB,1991-009DS,2022-06-10T23:49:24.336192,12.26970631,.0191196,73.8573,251.2894,232.6259,125.7234,0,U,39703,999,36501,.15974E-2,.175E-5,0
ARIANE 44LP DEB,1992-060F,2022-06-14T11:25:15.647520,2.10916091,.7128605,8.6496,300.7445,89.6857,344.4503,0,U,39704,999,6606,.53504E-1,.397E-5,0
ARIANE 44LP DEB,1992-060G,2022-06-13T20:55:43.002336,2.11858046,.7166451,7.7936,248.4546,200.4753,101.9492,0,U,39705,999,6334,.16398E-1,.146E-5,0
ARIANE 44LP DEB,1992-060H,2022-06-03T19:53:20.142240,2.15961484,.7031901,7.7121,327.9166,249.7161,18.7321,0,U,39706,999,6416,0,-.168E-5,0
SL-16 DEB,1992-093JX,2022-06-15T01:19:46.445952,14.17474685,.0104727,71.1136,31.9413,254.5755,104.3782,0,U,39707,999,43753,.61737E-3,.1274E-4,0
SL-16 DEB,1992-093JY,2022-06-14T02:11:07.080288,14.75147012,.008078,71.2891,58.2601,33.1747,34.9364,0,U,39708,999,43846,.43991E-3,.3068E-4,0
SL-16 DEB,1992-093JZ,2022-06-14T19:42:32.766048,13.92008223,.0146138,71.1475,5.6127,66.2890,295.3476,0,U,39709,999,41438,.27362E-3,.338E-5,0
SL-16 DEB,1992-093KA,2022-06-14T03:39:22.601088,14.09006016,.0083927,71.2177,316.1640,273.8109,85.3419,0,U,39710,999,42097,.51773E-3,.881E-5,0
SL-16 DEB,1992-093KB,2022-06-13T23:35:03.023232,14.00669122,.0096511,70.8395,56.4663,283.0232,76.0121,0,U,39711,999,41695,.16225E-3,.204E-5,0
SL-16 DEB,1992-093KD,2022-06-12T20:42:51.489216,14.08980626,.0088655,71.1169,235.4429,128.8117,232.0963,0,U,39713,999,89876,.42236E-3,.713E-5,0
SL-16 DEB,1992-093KE,2022-06-14T14:35:32.741376,14.22330009,.0098492,71.0849,249.0527,262.3770,96.6162,0,U,39714,999,44431,.17158E-3,.353E-5,0
SL-16 DEB,1992-093KF,2022-06-15T03:10:27.281280,14.27654825,.0005117,71.0145,67.7307,195.4547,235.8335,0,U,39715,999,44619,.3303E-3,.765E-5,0
SL-16 DEB,1992-093KH,2022-06-13T02:30:15.693120,14.00176491,.0102262,70.6896,310.0359,246.2706,112.7654,0,U,39717,999,41716,.25182E-3,.34E-5,0
SL-16 DEB,1992-093KJ,2022-06-15T08:19:18.403392,14.38289481,.003729,71.1936,198.6244,12.6033,347.6027,0,U,39718,999,44870,.68275E-3,.2047E-4,0
SL-16 DEB,1992-093KK,2022-06-13T03:39:43.632576,13.95699102,.0099459,71.2983,300.1001,311.9706,222.4931,0,U,39719,999,41538,.31933E-4,.2E-7,0
SL-16 DEB,1992-093KL,2022-06-12T20:19:02.576640,14.45739408,.0030321,70.7912,18.6029,356.2318,3.8586,0,U,39720,999,42977,.31161E-3,.1057E-4,0
SL-16 DEB,1992-093KM,2022-06-08T18:38:08.069856,13.94353659,.0129537,71.1922,299.3711,218.4058,140.7782,0,U,39721,999,97304,.14841E-3,.168E-5,0
SL-16 DEB,1992-093KN,2022-06-14T16:47:20.626656,13.99659325,.0109394,70.8936,155.2816,253.2753,283.4438,0,U,39722,999,41669,.27041E-3,.369E-5,0
SL-16 DEB,1992-093KQ,2022-06-13T09:47:39.236928,14.00906246,.0091846,70.8524,61.6460,282.8437,76.2428,0,U,39724,999,41693,.1996E-3,.262E-5,0
SL-16 DEB,1992-093KR,2022-06-10T17:21:43.411968,14.10603751,.0091697,71.1758,294.2397,10.1349,350.1592,0,U,39725,999,41938,.19309E-3,.313E-5,0
SL-16 DEB,1992-093KS,2022-06-15T03:07:45.180192,13.90640019,.0122283,71.1574,328.4267,6.8332,111.7537,0,U,39726,999,43467,.68E-4,.46E-6,0
LUCH 5V,2014-023A,2022-06-14T12:18:03.507840,1.00273419,.0003854,1.4909,75.3959,35.6705,70.9686,0,U,39727,999,2968,0,-.263E-5,0
KAZSAT-3,2014-023B,2022-06-14T14:33:34.631712,1.00270543,.0000839,0.0268,78.8448,123.6017,337.3270,0,U,39728,999,2777,0,.67E-6,0
BREEZE-M R/B,2014-023C,2022-06-14T17:40:37.044768,0.92544070,.0622896,6.5271,61.6094,171.8729,188.9148,0,U,39729,999,2749,0,-.118E-5,0
KAZEOSAT 1,2014-024A,2022-06-15T11:24:12.274848,14.41988470,.0001079,98.4633,241.9845,88.9933,271.1388,0,U,39731,999,42780,.39699E-4,.86E-6,0
NAVSTAR 70 (USA 251),2014-026A,2022-06-14T03:13:43.321152,2.00556131,.002683,56.5665,28.3579,307.8462,51.9713,0,U,39741,999,5917,0,-.69E-6,0
DELTA 4 R/B,2014-026B,2022-06-14T04:18:13.170240,1.93899073,.0015292,56.4098,35.7860,100.8463,259.3861,0,U,39742,999,5468,0,-.71E-6,0
COSMOS 2496,2014-028A,2022-06-14T19:45:00.135936,12.42891887,.0019874,82.4451,305.3380,30.5144,329.7093,0,U,39761,999,36579,.2687E-3,.47E-6,0
COSMOS 2497,2014-028B,2022-06-14T20:59:55.553856,12.42872802,.0020279,82.4499,306.4162,24.1116,336.0908,0,U,39762,999,36580,.27274E-3,.48E-6,0
COSMOS 2498,2014-028C,2022-06-14T20:18:12.566592,12.42905217,.0020667,82.4457,305.4873,24.5647,335.6412,0,U,39763,999,36580,.25889E-3,.46E-6,0
BREEZE-KM R/B,2014-028D,2022-06-14T17:46:23.077632,12.83518369,.0228634,82.4391,158.7989,193.8423,165.6345,0,U,39764,999,37771,.39833E-4,.22E-6,0
COSMOS 2499 (RS-47),2014-028E,2022-06-14T21:48:30.521376,12.83006295,.0230224,82.4404,159.9406,196.4879,162.8649,0,U,39765,999,37739,.82234E-4,.33E-6,0
ALOS-2,2014-029A,2022-06-15T12:16:03.539712,14.79472314,.0001553,97.9201,263.6663,92.5177,267.6212,0,U,39766,999,43534,.78964E-5,.8E-7,0
UNIFORM 1,2014-029B,2022-06-15T12:32:52.120608,14.84568926,.0007075,97.8390,259.3290,95.0010,265.2022,0,U,39767,999,43649,.11925E-3,.954E-5,0
SOCRATES,2014-029C,2022-06-15T05:43:33.485664,14.85080668,.0007868,97.8664,264.6385,115.7579,244.4494,0,U,39768,999,43663,.95319E-4,.761E-5,0
RISING 2,2014-029D,2022-06-15T12:18:25.348032,14.82565380,.0005699,97.7983,249.9639,88.8213,271.3656,0,U,39769,999,43604,.68099E-4,.496E-5,0
SPROUT,2014-029E,2022-06-15T13:40:46.109568,14.90863298,.0010286,97.9418,283.4958,95.5564,264.6880,0,U,39770,999,43738,.49648E-3,.484E-4,0
H-2A R/B,2014-029F,2022-06-15T11:06:12.243744,14.94668243,.0016992,98.1346,66.9300,14.2455,345.9240,0,U,39771,999,43935,.20294E-3,.2143E-4,0
EUTELSAT 3B,2014-030A,2022-06-15T08:29:01.169664,1.00272963,.0006757,0.0606,359.0116,154.1331,240.8333,0,U,39773,999,2955,0,.23E-6,0
BLOCK DM-SL R/B,2014-030B,2022-06-14T17:47:41.482176,2.29214557,.7207335,0.7708,33.8393,289.3853,4.2409,0,U,39774,999,6730,.67872E-4,-.57E-6,0
IRIDIUM 33 DEB,1997-051AAJ,2022-06-14T03:30:13.711392,14.28634328,.008717,85.9769,57.6675,50.0186,310.8618,0,U,39777,999,41803,.83664E-3,.2207E-4,0
IRIDIUM 33 DEB,1997-051AAK,2022-06-14T14:26:10.934880,14.41027709,.0007754,86.3862,230.0231,318.0071,42.0534,0,U,39778,999,42230,.45393E-3,.1479E-4,0
IRIDIUM 33 DEB,1997-051AAL,2022-06-13T09:46:40.789056,14.39685439,.0068054,86.2972,207.1863,156.8362,217.3380,0,U,39779,999,52574,.134E-2,.4328E-4,0
IRIDIUM 33 DEB,1997-051AAN,2022-06-13T10:33:18.660384,13.92062596,.0243299,86.3829,49.2294,285.1018,251.7015,0,U,39781,999,28248,.15481E-2,.2533E-4,0
IRIDIUM 33 DEB,1997-051AAP,2022-06-13T08:38:12.171840,14.80415189,.0009055,86.4123,185.5030,313.6320,109.2337,0,U,39782,999,55442,.20579E-2,.15771E-3,0
IRIDIUM 33 DEB,1997-051AAQ,2022-06-13T05:28:44.080608,14.40472901,.0063566,86.1698,131.9546,187.2200,237.7470,0,U,39783,999,42108,.1006E-2,.3295E-4,0
IRIDIUM 33 DEB,1997-051AAR,2022-06-15T09:09:53.296704,15.01590282,.0068286,86.3664,208.6780,116.0756,244.7527,0,U,39784,999,54780,.10093E-1,.139861E-2,0
IRIDIUM 33 DEB,1997-051AAT,2022-06-14T23:26:42.578880,14.79943414,.0005583,86.3688,168.6718,172.6588,217.5770,0,U,39786,999,53366,.29659E-2,.22477E-3,0
IRIDIUM 33 DEB,1997-051AAU,2022-06-15T03:24:30.053664,14.54962028,.0035949,86.2044,112.9419,290.1614,130.5347,0,U,39787,999,54616,.17473E-2,.7604E-4,0
IRIDIUM 33 DEB,1997-051AAX,2022-06-12T01:06:31.067424,14.66342095,.0045132,86.1934,78.2804,146.1010,214.3103,0,U,39790,999,69833,.14019E-2,.7882E-4,0
IRIDIUM 33 DEB,1997-051AAY,2022-05-28T05:04:45.650208,14.67762155,.0103603,86.3339,307.4667,236.4072,297.7867,0,U,39791,999,51669,.17425E-1,.10918E-2,0
IRIDIUM 33 DEB,1997-051AAZ,2022-06-14T13:25:41.679552,14.10304085,.0178629,86.4309,20.6901,205.8674,153.3498,0,U,39792,999,42559,.2819E-2,.5818E-4,0
SL-12 DEB,2008-046K,2022-05-21T05:42:06.654528,4.31807047,.5787588,64.2161,181.9064,356.5173,0.8322,0,U,39798,999,12341,.13405E-1,.34578E-3,0
SL-12 DEB,2008-046L,2022-06-15T02:17:12.415776,4.23382674,.5745591,64.8181,186.5736,330.8565,6.7084,0,U,39799,999,12431,.36961E-2,.1779E-4,0
SL-12 DEB,2008-046M,2022-06-15T00:41:30.905088,4.23905525,.5773117,64.8669,159.5109,325.4398,7.8982,0,U,39800,999,12448,.62422E-3,.511E-5,0
SL-12 DEB,2008-046N,2022-06-14T15:54:12.254112,4.69139498,.5527302,64.9720,34.7540,317.2822,11.0257,0,U,39801,999,13238,.51253E-3,.1006E-4,0
COSMOS 1823 DEB,1987-020ED,2022-06-14T18:08:59.695872,12.42623561,.0021925,73.5938,159.0467,165.6649,10.2925,0,U,39805,999,36436,-.18917E-4,-.2E-6,0
COSMOS 1823 DEB,1987-020EE,2022-06-14T19:54:09.053280,12.38925076,.0058949,73.6353,21.9479,274.5172,84.9138,0,U,39806,999,36471,.15557E-2,.189E-5,0
COSMOS 1823 DEB,1987-020EF,2022-06-12T16:51:15.308928,13.78701903,.0027072,74.0242,146.8764,216.4641,318.9152,0,U,39807,999,40653,.21366E-3,.195E-5,0
COSMOS 1823 DEB,1987-020EG,2022-06-14T19:38:37.132512,12.43642311,.0048083,73.6206,215.6351,125.2222,235.3339,0,U,39808,999,36433,.14679E-2,.189E-5,0
COSMOS 1823 DEB,1987-020EJ,2022-06-14T05:22:10.636608,12.41404861,.0038015,73.7034,336.4448,54.4656,305.9924,0,U,39810,999,36569,.24941E-3,.17E-6,0
COSMOS 1823 DEB,1987-020EK,2022-06-14T18:51:48.261600,12.45581172,.0030913,73.6270,162.5086,68.2549,112.9391,0,U,39811,999,84101,.12424E-2,.161E-5,0
COSMOS 1823 DEB,1987-020EL,2022-06-04T17:27:12.261600,12.39557036,.0038883,73.6189,299.0838,222.1298,137.6754,0,U,39812,999,83216,.25323E-3,.16E-6,0
COSMOS 1823 DEB,1987-020EM,2022-06-15T03:57:38.020032,12.47724540,.0030945,73.6367,133.4587,21.6428,352.1565,0,U,39813,999,39014,.2009E-2,.279E-5,0
COSMOS 1823 DEB,1987-020EN,2022-06-11T08:18:52.222464,12.42873688,.0026316,73.6112,193.7367,137.4181,222.8910,0,U,39814,999,36377,.53264E-3,.57E-6,0
COSMOS 1823 DEB,1987-020EP,2022-06-05T10:13:30.021024,12.41896089,.002744,73.6006,213.3529,188.1785,171.8815,0,U,39815,999,52219,.14026E-3,.2E-7,0
COSMOS 1823 DEB,1987-020EQ,2022-06-14T23:56:33.252576,14.83417698,.0033776,74.0434,33.5867,221.8468,138.0128,0,U,39816,999,93957,.10781E-3,.856E-5,0
COSMOS 1823 DEB,1987-020ER,2022-06-12T10:28:53.156640,12.51315056,.001744,73.7177,67.7717,160.6959,316.6741,0,U,39817,999,82304,.11013E-2,.153E-5,0
COSMOS 1823 DEB,1987-020ES,2022-06-14T12:32:11.234400,12.49923616,.0030027,73.6172,85.9761,16.3917,343.8096,0,U,39818,999,35027,.18528E-2,.264E-5,0
COSMOS 1823 DEB,1987-020ET,2022-06-15T10:37:21.141120,12.43027063,.0026291,73.6727,239.9366,33.8165,326.4550,0,U,39819,999,75786,-.60486E-4,-.25E-6,0
COSMOS 1823 DEB,1987-020EU,2022-06-14T09:19:23.184192,12.45228007,.0022483,73.6308,152.7276,44.6372,26.3204,0,U,39820,999,36502,.77699E-3,.94E-6,0
COSMOS 1823 DEB,1987-020EV,2022-06-14T11:20:12.656544,12.68081366,.0097001,73.2361,84.5926,32.2183,328.4750,0,U,39821,999,37178,.79588E-3,.136E-5,0
COSMOS 1823 DEB,1987-020EW,2022-06-14T15:35:48.149376,12.29513092,.0147104,73.9695,295.4779,107.6564,254.0599,0,U,39822,999,80114,-.25809E-3,-.46E-6,0
COSMOS 1823 DEB,1987-020EX,2022-06-14T02:53:29.059872,12.44440309,.0051787,73.7103,300.8749,5.2304,170.5325,0,U,39823,999,84501,.71217E-3,.84E-6,0
COSMOS 1823 DEB,1987-020EY,2022-06-13T05:58:18.526656,12.45462750,.0029367,73.6157,156.5482,80.6755,292.7050,0,U,39824,999,78467,.11808E-2,.152E-5,0
COSMOS 1823 DEB,1987-020EZ,2022-06-15T07:29:30.350976,12.42740695,.0025647,73.5998,174.3183,148.3927,225.5816,0,U,39825,999,80699,.31451E-3,.26E-6,0
COSMOS 1823 DEB,1987-020FB,2022-06-13T19:31:09.485472,12.41815366,.0028662,73.5948,196.3538,179.7709,180.3353,0,U,39827,999,36489,.2569E-5,-.17E-6,0
COSMOS 1823 DEB,1987-020FC,2022-06-15T06:30:37.276992,12.11238697,.0210241,74.2722,16.3771,135.0672,226.7590,0,U,39828,999,48530,-.40416E-1,-.4017E-4,0
COSMOS 1823 DEB,1987-020FD,2022-06-12T09:13:43.574304,12.42092922,.0025684,73.6078,198.8659,152.2479,207.9942,0,U,39829,999,11523,.39833E-3,.37E-6,0
COSMOS 1823 DEB,1987-020FE,2022-06-14T12:25:14.139264,12.46571731,.0031531,73.5971,105.9434,87.9483,272.5173,0,U,39830,999,38421,.16709E-2,.226E-5,0
COSMOS 1823 DEB,1987-020FF,2022-06-15T07:36:30.998880,12.42748228,.002718,73.5979,175.7633,152.2379,222.3607,0,U,39831,999,79738,.65813E-3,.74E-6,0
COSMOS 1823 DEB,1987-020FG,2022-06-13T23:41:11.550336,12.40535057,.0037007,73.6077,249.8816,210.8123,149.0748,0,U,39832,999,36328,.4655E-3,.45E-6,0
COSMOS 1823 DEB,1987-020FH,2022-06-14T02:28:12.291456,12.57815997,.0023095,73.7787,306.9838,357.9039,2.1914,0,U,39833,999,36853,.12508E-2,.194E-5,0
COSMOS 1823 DEB,1987-020FJ,2022-06-14T16:22:59.267424,12.37963114,.0047306,73.6002,309.4239,298.1435,61.4831,0,U,39834,999,60488,-.1017E-3,-.31E-6,0
SL-8 DEB,1991-009DT,2022-06-14T12:30:18.415872,12.22980584,.0179025,74.0446,209.1947,166.8192,193.7613,0,U,39835,999,35881,.29493E-2,.319E-5,0
SL-8 DEB,1991-009DU,2022-06-14T10:10:39.239328,12.29335492,.0137249,73.9095,216.3506,55.9648,318.2831,0,U,39836,999,36172,.25867E-3,.16E-6,0
SL-8 DEB,1991-009DV,2022-06-13T05:35:11.569056,13.08711792,.0028982,73.8127,128.6489,19.6964,340.5230,0,U,39837,999,38138,.11632E-1,.3955E-4,0
SL-8 DEB,1991-009DX,2022-06-14T15:31:14.329632,12.49405051,.0091562,73.8312,295.9695,337.7878,21.9216,0,U,39839,999,72167,-.36742E-4,-.23E-6,0
SL-8 DEB,1991-009DY,2022-06-13T17:04:04.776096,13.47392367,.0106092,73.8085,314.6502,320.3147,52.1376,0,U,39840,999,39552,.31601E-2,.1974E-4,0
SL-16 DEB,1992-093KT,2022-06-14T03:23:59.520768,14.92128114,.0036703,70.7526,301.3781,90.3859,83.7040,0,U,39841,999,46330,.14343E-2,.14748E-3,0
SL-16 DEB,1992-093KU,2022-06-13T06:18:07.344864,14.94467387,.0028441,70.9522,351.6927,240.1686,119.6651,0,U,39842,999,1685,.35336E-2,.38608E-3,0
SL-16 DEB,1992-093KV,2022-06-06T21:30:41.233248,14.64931275,.0041574,70.9200,334.5733,227.5804,132.1825,0,U,39843,999,1250,.96647E-3,.5183E-4,0
SL-16 DEB,1992-093KW,2022-06-13T05:24:35.479296,14.32894868,.0041361,70.6555,147.9299,77.6373,282.9382,0,U,39844,999,41938,.81394E-3,.2194E-4,0
SL-16 DEB,1992-093KX,2022-06-13T14:32:27.827232,14.05069939,.0135237,70.9803,238.9196,8.7719,351.5714,0,U,39845,999,95147,.63406E-3,.1063E-4,0
SL-16 DEB,1992-093KY,2022-06-11T23:14:40.589376,14.31666859,.0091425,71.2779,274.3866,31.1741,329.4769,0,U,39846,999,92201,.92322E-3,.2532E-4,0
SL-16 DEB,1992-093KZ,2022-06-13T19:22:49.016064,14.34753886,.0063669,71.0344,351.0571,208.1472,151.6215,0,U,39847,999,42098,.29046E-3,.793E-5,0
SL-16 DEB,1992-093LA,2022-06-14T14:06:17.122752,14.38833890,.0057264,71.2386,113.1006,125.7128,234.9356,0,U,39848,999,41145,.13924E-2,.4323E-4,0
SL-16 DEB,1992-093LB,2022-06-13T20:08:14.555904,14.03213177,.0088114,70.8673,19.9868,217.8737,141.6160,0,U,39849,999,41149,.27456E-3,.395E-5,0
SL-16 DEB,1992-093LC,2022-06-13T10:39:46.990368,14.03583986,.0094737,71.3380,227.8216,156.0183,204.5392,0,U,39850,999,13049,.31679E-3,.474E-5,0
SL-16 DEB,1992-093LD,2022-06-14T23:14:19.588992,14.30815008,.0127414,71.0875,13.1449,213.2713,146.0364,0,U,39851,999,98870,.29981E-2,.8553E-4,0
SL-16 DEB,1992-093LE,2022-06-07T07:45:37.938528,14.42854829,.0006285,71.0094,182.7522,240.1621,119.8892,0,U,39852,999,42104,.30837E-3,.979E-5,0
SL-16 DEB,1992-093LF,2022-06-14T02:21:34.022016,14.81026074,.0074134,71.2815,299.9258,329.9111,29.7798,0,U,39853,999,43293,.31157E-3,.2464E-4,0
